NSID	W9COGID	W9TYPE	W9DIGITS	W9RESPONSE	W9CORRECT	W9NUMCORRECT	W9SCORE	W9DURATION	W9RT	W9STATE	W9COGDEVICE
NS19499X	13	1	1238946	6498321	1	9	7	350	16120	3	3
NS19499X	14	1	3751869	9681573	1	9	7	350	13805	3	3
NS19499X	15	1	93671845	54867341	0	9	7	350	29364	3	3
NS19499X	16	1	62187549	95475816	0	9	7	350	20185	3	3
NS19501P	1	2	12	21	1	8	5	165	2401	1	1
NS19501P	2	2	123	321	1	8	5	165	1393	1	1
NS19501P	3	1	78	87	1	8	5	165	1909	1	1
NS19501P	4	1	31	13	1	8	5	165	1924	1	1
NS19501P	5	1	238	832	1	8	5	165	2276	1	1
NS19501P	6	1	349	943	1	8	5	165	1842	1	1
NS19501P	7	1	7862	2687	1	8	5	165	4104	1	1
NS19501P	8	1	1632	2361	1	8	5	165	3491	1	1
NS19501P	9	1	42678	87624	1	8	5	165	8713	1	1
NS19501P	10	1	21645	54612	1	8	5	165	5923	1	1
NS19501P	11	1	162985	589641	0	8	5	165	7630	1	1
NS19501P	12	1	928371	176389	0	8	5	165	12865	1	1
NS19503R	1	2	12	21	1	7	5	-8	6074.1	3	3
NS19503R	2	2	123	321	1	7	5	-8	1942.6	3	3
NS19503R	3	1	78	87	1	7	5	-8	2138.2	3	3
NS19503R	4	1	31	13	1	7	5	-8	2045.1	3	3
NS19503R	5	1	238	832	1	7	5	-8	2157.9	3	3
NS19503R	6	1	349	943	1	7	5	-8	2707.4	3	3
NS19503R	7	1	7862	2687	1	7	5	-8	6816.8	3	3
NS19503R	8	1	1632	2361	1	7	5	-8	3666.5	3	3
NS19503R	9	1	42678	87624	1	7	5	-8	9874	3	3
NS19503R	10	1	21645	54621	0	7	5	-8	7043.8	3	3
NS19503R	11	1	162985	589621	0	7	5	-8	7723.8	3	3
NS19503R	12	1	928371	175931	0	7	5	-8	15380.9	3	3
NS19505T	1	2	12	12	0	1	2	-8	4938.2	3	3
NS19505T	2	2	12	12	0	1	2	-8	3847.1	3	3
NS19505T	3	2	12	21	1	1	2	-8	2059.1	3	3
NS19505T	4	2	123	123	0	1	2	-8	2455	3	3
NS19505T	5	2	123	321	1	1	2	-8	1859.8	3	3
NS19505T	6	1	78	87	1	1	2	-8	2248.7	3	3
NS19505T	7	1	31	31	0	1	2	-8	2322.5	3	3
NS19505T	8	1	238	238	0	1	2	-8	2000.9	3	3
NS19505T	9	1	349	349	0	1	2	-8	2848.7	3	3
NS19507W	1	2	12	21	1	6	-1	149	2062.2	1	1
NS19507W	2	2	123	321	1	6	-1	149	1648.9	1	1
NS19507W	3	1	78	87	1	6	-1	149	1616.4	1	1
NS19507W	4	1	31	13	1	6	-1	149	2289.5	1	1
NS19507W	5	1	238	832	1	6	-1	149	3150.1	1	1
NS19507W	6	1	349	943	1	6	-1	149	3911.2	1	1
NS19507W	7	1	7862	2687	1	6	-1	149	17584.3	1	1
NS19507W	8	1	1632	2381	0	6	-1	149	4900.5	1	1
NS19507W	9	1	42678	87624	1	6	-1	149	7695.8	1	1
NS19507W	10	1	21645	52164	0	6	-1	149	5876.3	1	1
NS19511J	1	2	12	12	0	8	6	269	4046	3	3
NS19511J	2	2	12	21	1	8	6	269	3100	3	3
NS19511J	3	2	123	321	1	8	6	269	6374	3	3
NS19511J	4	1	78	87	1	8	6	269	2237	3	3
NS19511J	5	1	31	13	1	8	6	269	3382	3	3
NS19511J	6	1	238	832	1	8	6	269	3656	3	3
NS19511J	7	1	349	943	1	8	6	269	3828	3	3
NS19511J	8	1	7862	2678	0	8	6	269	12885	3	3
NS19511J	9	1	1632	2361	1	8	6	269	14100	3	3
NS19511J	10	1	42678	78642	0	8	6	269	6137	3	3
NS19511J	11	1	21645	54612	1	8	6	269	10743	3	3
NS19511J	12	1	162985	589261	1	8	6	269	13174	3	3
NS19511J	13	1	928371	173829	1	8	6	269	23589	3	3
NS19511J	14	1	1238946	6498432	0	8	6	269	9496	3	3
NS19511J	15	1	3751869	7531958	0	8	6	269	17512	3	3
NS19513L	1	2	12	21	1	5	4	-8	1539.7	3	3
NS19513L	2	2	123	321	1	5	4	-8	1767.2	3	3
NS19513L	3	1	78	87	1	5	4	-8	1971.5	3	3
NS19513L	4	1	31	13	1	5	4	-8	2029.6	3	3
NS19513L	5	1	238	832	1	5	4	-8	3825.1	3	3
NS19513L	6	1	349	942	0	5	4	-8	4895.3	3	3
NS19513L	7	1	7862	2687	1	5	4	-8	4944.3	3	3
NS19513L	8	1	1632	2361	1	5	4	-8	3614.9	3	3
NS19513L	9	1	42678	87642	0	5	4	-8	5328.8	3	3
NS19513L	10	1	21645	54621	0	5	4	-8	5173.1	3	3
NS19515N	1	2	12	12	0	6	4	160	3930.7	3	3
NS19515N	2	2	12	12	0	6	4	160	2640	3	3
NS19515N	3	2	12	12	0	6	4	160	4516.5	3	3
NS19515N	4	2	12	21	1	6	4	160	1510.2	3	3
NS19515N	5	2	123	321	1	6	4	160	5808.5	3	3
NS19515N	6	1	78	87	1	6	4	160	3935.6	3	3
NS19515N	7	1	31	13	1	6	4	160	2880.8	3	3
NS19515N	8	1	238	832	1	6	4	160	2585	3	3
NS19515N	9	1	349	943	1	6	4	160	2808.9	3	3
NS19515N	10	1	7862	2687	1	6	4	160	4136.9	3	3
NS19515N	11	1	1632	2361	1	6	4	160	4792.6	3	3
NS19515N	12	1	42678	87642	0	6	4	160	4568.1	3	3
NS19515N	13	1	21645	45612	0	6	4	160	6039	3	3
NS19517Q	1	2	12	21	1	10	7	367	3769.7	3	3
NS19517Q	2	2	123	321	1	10	7	367	4064	3	3
NS19517Q	3	1	78	87	1	10	7	367	4011.3	3	3
NS19517Q	4	1	31	13	1	10	7	367	4478.8	3	3
NS19517Q	5	1	238	832	1	10	7	367	5886.9	3	3
NS19517Q	6	1	349	943	1	10	7	367	4122.2	3	3
NS19517Q	7	1	7862	2687	1	10	7	367	5673.9	3	3
NS19517Q	8	1	1632	2361	1	10	7	367	4891.9	3	3
NS19517Q	9	1	42678	87642	0	10	7	367	6659.1	3	3
NS19517Q	10	1	21645	54612	1	10	7	367	6369.9	3	3
NS19517Q	11	1	162985	589261	1	10	7	367	10513.8	3	3
NS19517Q	12	1	928371	173829	1	10	7	367	15624.8	3	3
NS19517Q	13	1	1238946	6498321	1	10	7	367	13736.2	3	3
NS19517Q	14	1	3751869	9761723	0	10	7	367	28791.3	3	3
NS19517Q	15	1	93671845	54817289	0	10	7	367	54477.5	3	3
NS19517Q	16	1	62187549	78126489	0	10	7	367	23523.6	3	3
NS19523F	1	2	12	12	0	5	4	435	3305	3	3
NS19523F	2	2	12	21	1	5	4	435	1762	3	3
NS19523F	3	2	123	321	1	5	4	435	3150	3	3
NS19523F	4	1	78	87	1	5	4	435	5443	3	3
NS19523F	5	1	31	13	1	5	4	435	2610	3	3
NS19523F	6	1	238	832	1	5	4	435	2720	3	3
NS19523F	7	1	349	943	1	5	4	435	2226	3	3
NS19523F	8	1	7862	2768	0	5	4	435	6193	3	3
NS19523F	9	1	1632	2361	1	5	4	435	4228	3	3
NS19523F	10	1	42678	87623	0	5	4	435	8377	3	3
NS19523F	11	1	21645	45681	0	5	4	435	10626	3	3
NS19524G	1	2	12	21	1	12	8	-8	1860.7	1	1
NS19524G	2	2	123	321	1	12	8	-8	1935.6	1	1
NS19524G	3	1	78	87	1	12	8	-8	5243.4	1	1
NS19524G	4	1	31	13	1	12	8	-8	2765.1	1	1
NS19524G	5	1	238	832	1	12	8	-8	2241.5	1	1
NS19524G	6	1	349	943	1	12	8	-8	3174.7	1	1
NS19524G	7	1	7862	2687	1	12	8	-8	5992.9	1	1
NS19524G	8	1	1632	2361	1	12	8	-8	4962.3	1	1
NS19524G	9	1	42678	87624	1	12	8	-8	6801.6	1	1
NS19524G	10	1	21645	54612	1	12	8	-8	7230	1	1
NS19524G	11	1	162985	589261	1	12	8	-8	8327.4	1	1
NS19524G	12	1	928371	173829	1	12	8	-8	10617.4	1	1
NS19524G	13	1	1238946	6498321	1	12	8	-8	8494.9	1	1
NS19524G	14	1	3751869	9681571	0	12	8	-8	8495.6	1	1
NS19524G	15	1	93671845	54817639	1	12	8	-8	11776.7	1	1
NS19524G	16	1	62187549	94578623	0	12	8	-8	14371.3	1	1
NS19524G	17	1	658317492	297634126	0	12	8	-8	10368.4	1	1
NS19524G	18	1	961347825	528743649	0	12	8	-8	21934.3	1	1
NS19525H	1	2	12	21	1	3	3	96	5912	3	3
NS19525H	2	2	123	321	1	3	3	96	2553	3	3
NS19525H	3	1	78	87	1	3	3	96	2760	3	3
NS19525H	4	1	31	13	1	3	3	96	2985	3	3
NS19525H	5	1	238	832	1	3	3	96	2728	3	3
NS19525H	6	1	349	932	0	3	3	96	4577	3	3
NS19525H	7	1	7862	6871	0	3	3	96	6928	3	3
NS19525H	8	1	1632	2316	0	3	3	96	4580	3	3
NS19526J	1	2	12	12	0	6	4	144	3134.8	3	3
NS19526J	2	2	12	21	1	6	4	144	1191.7	3	3
NS19526J	3	2	123	321	1	6	4	144	7175	3	3
NS19526J	4	1	78	87	1	6	4	144	3303.1	3	3
NS19526J	5	1	31	13	1	6	4	144	3775.6	3	3
NS19526J	6	1	238	832	1	6	4	144	2663.9	3	3
NS19526J	7	1	349	943	1	6	4	144	3295.7	3	3
NS19526J	8	1	7862	2687	1	6	4	144	6416.1	3	3
NS19526J	9	1	1632	2361	1	6	4	144	3399.6	3	3
NS19526J	10	1	42678	86743	0	6	4	144	3887.9	3	3
NS19526J	11	1	21645	54621	0	6	4	144	5743.1	3	3
NS19535C	1	2	12	21	1	7	5	238	5801.7	3	3
NS19535C	2	2	123	321	1	7	5	238	7066.1	3	3
NS19535C	3	1	78	87	1	7	5	238	3511.2	3	3
NS19535C	4	1	31	13	1	7	5	238	4023.2	3	3
NS19535C	5	1	238	832	1	7	5	238	2963.2	3	3
NS19535C	6	1	349	943	1	7	5	238	4314.4	3	3
NS19535C	7	1	7862	2687	1	7	5	238	3598.2	3	3
NS19535C	8	1	1632	2361	1	7	5	238	3013.5	3	3
NS19535C	9	1	42678	87624	1	7	5	238	8231.5	3	3
NS19535C	10	1	21645	54621	0	7	5	238	5549.1	3	3
NS19535C	11	1	162985	589621	0	7	5	238	10941.3	3	3
NS19535C	12	1	928371	176248	0	7	5	238	15522	3	3
NS19538F	1	2	12	21	1	12	9	-8	1342.5	1	1
NS19538F	2	2	123	321	1	12	9	-8	1387.1	1	1
NS19538F	3	1	78	87	1	12	9	-8	1526.1	1	1
NS19538F	4	1	31	13	1	12	9	-8	1609.9	1	1
NS19538F	5	1	238	832	1	12	9	-8	1694	1	1
NS19538F	6	1	349	943	1	12	9	-8	1714.9	1	1
NS19538F	7	1	7862	2678	0	12	9	-8	4005.6	1	1
NS19538F	8	1	1632	2361	1	12	9	-8	1257.6	1	1
NS19538F	9	1	42678	87624	1	12	9	-8	2201	1	1
NS19538F	10	1	21645	54612	1	12	9	-8	3722.6	1	1
NS19538F	11	1	162985	589621	0	12	9	-8	4233.9	1	1
NS19538F	12	1	928371	173829	1	12	9	-8	4829.4	1	1
NS19538F	13	1	1238946	6498321	1	12	9	-8	3648.7	1	1
NS19538F	14	1	3751869	9681731	0	12	9	-8	13020.4	1	1
NS19538F	15	1	93671845	54817639	1	12	9	-8	6546.5	1	1
NS19538F	16	1	62187549	94578126	1	12	9	-8	5342.8	1	1
NS19538F	17	1	658317492	279373856	0	12	9	-8	7509.3	1	1
NS19538F	18	1	961347825	528743169	1	12	9	-8	4716.3	1	1
NS19538F	19	1	4925836171	1713825543	0	12	9	-8	9096.2	1	1
NS19538F	20	1	8215769438	8347629781	0	12	9	-8	8856.6	1	1
NS19550L	1	2	12	21	1	4	4	133	2841	3	3
NS19550L	2	2	123	321	1	4	4	133	2320	3	3
NS19550L	3	1	78	87	1	4	4	133	1948	3	3
NS19550L	4	1	31	13	1	4	4	133	2230	3	3
NS19550L	5	1	238	238	0	4	4	133	6125	3	3
NS19550L	6	1	349	943	1	4	4	133	1645	3	3
NS19550L	7	1	7862	2687	1	4	4	133	4802	3	3
NS19550L	8	1	1632	2631	0	4	4	133	8410	3	3
NS19550L	9	1	42678	76421	0	4	4	133	13837	3	3
NS19550L	10	1	21645	54621	0	4	4	133	6117	3	3
NS19551M	1	2	12	21	1	18	11	316	2435.6	1	1
NS19551M	2	2	123	321	1	18	11	316	1622.6	1	1
NS19551M	3	1	78	87	1	18	11	316	1534.3	1	1
NS19551M	4	1	31	13	1	18	11	316	1421.2	1	1
NS19551M	5	1	238	832	1	18	11	316	1527.3	1	1
NS19551M	6	1	349	943	1	18	11	316	1563.6	1	1
NS19551M	7	1	7862	2687	1	18	11	316	3321.2	1	1
NS19551M	8	1	1632	2361	1	18	11	316	2008.4	1	1
NS19551M	9	1	42678	87624	1	18	11	316	2375.9	1	1
NS19551M	10	1	21645	54612	1	18	11	316	2543.8	1	1
NS19551M	11	1	162985	589261	1	18	11	316	3565.9	1	1
NS19551M	12	1	928371	173829	1	18	11	316	2812.7	1	1
NS19551M	13	1	1238946	6498321	1	18	11	316	3873.5	1	1
NS19551M	14	1	3751869	9681573	1	18	11	316	3487.5	1	1
NS19551M	15	1	93671845	54817639	1	18	11	316	4222.7	1	1
NS19551M	16	1	62187549	94578426	0	18	11	316	5402.3	1	1
NS19551M	17	1	658317492	294713856	1	18	11	316	3420.9	1	1
NS19551M	18	1	961347825	528743169	1	18	11	316	5868	1	1
NS19551M	19	1	4925836171	1716385294	1	18	11	316	7044.2	1	1
NS19551M	20	1	8215769438	8349679138	0	18	11	316	6457.7	1	1
NS19551M	21	1	23587416924	42961478532	1	18	11	316	14771.6	1	1
NS19551M	22	1	94735682164	46128653749	1	18	11	316	14251.4	1	1
NS19553P	1	2	12	23	0	5	4	193	9045.6	3	3
NS19553P	2	2	12	53	0	5	4	193	2448.6	3	3
NS19553P	3	2	12	21	1	5	4	193	2615.9	3	3
NS19553P	4	2	123	321	1	5	4	193	2136.7	3	3
NS19553P	5	1	78	87	1	5	4	193	2456.5	3	3
NS19553P	6	1	31	13	1	5	4	193	2520.3	3	3
NS19553P	7	1	238	832	1	5	4	193	2776.2	3	3
NS19553P	8	1	349	943	1	5	4	193	3960	3	3
NS19553P	9	1	7862	2687	1	5	4	193	6912.5	3	3
NS19553P	10	1	1632	2631	0	5	4	193	6808.6	3	3
NS19553P	11	1	42678	87264	0	5	4	193	10496.2	3	3
NS19553P	12	1	21645	51641	0	5	4	193	20104.2	3	3
NS19554Q	1	2	12	12	0	9	7	259	3600	3	3
NS19554Q	2	2	12	12	0	9	7	259	3137	3	3
NS19554Q	3	2	12	21	1	9	7	259	2204	3	3
NS19554Q	4	2	123	321	1	9	7	259	4770	3	3
NS19554Q	5	1	78	87	1	9	7	259	2056	3	3
NS19554Q	6	1	31	13	1	9	7	259	2790	3	3
NS19554Q	7	1	238	832	1	9	7	259	2804	3	3
NS19554Q	8	1	349	943	1	9	7	259	2771	3	3
NS19554Q	9	1	7862	2687	1	9	7	259	5166	3	3
NS19554Q	10	1	1632	2361	1	9	7	259	5000	3	3
NS19554Q	11	1	42678	87642	0	9	7	259	6083	3	3
NS19554Q	12	1	21645	54612	1	9	7	259	6482	3	3
NS19554Q	13	1	162985	589621	0	9	7	259	7164	3	3
NS19554Q	14	1	928371	173829	1	9	7	259	6348	3	3
NS19554Q	15	1	1238946	6498321	1	9	7	259	11575	3	3
NS19554Q	16	1	3751869	9873141	0	9	7	259	9329	3	3
NS19554Q	17	1	93671845	54819376	0	9	7	259	4447	3	3
NS19554Q	18	1	62187549	52493153	0	9	7	259	9060	3	3
NS19558V	1	2	12	21	1	6	5	157	1996.3	1	1
NS19558V	2	2	123	321	1	6	5	157	1614.5	1	1
NS19558V	3	1	78	87	1	6	5	157	1768.1	1	1
NS19558V	4	1	31	13	1	6	5	157	1535.8	1	1
NS19558V	5	1	238	832	1	6	5	157	1682.6	1	1
NS19558V	6	1	349	934	0	6	5	157	2691.5	1	1
NS19558V	7	1	7862	2687	1	6	5	157	3351.5	1	1
NS19558V	8	1	1632	2361	1	6	5	157	4832.8	1	1
NS19558V	9	1	42678	87642	0	6	5	157	6332.6	1	1
NS19558V	10	1	21645	54612	1	6	5	157	8196.2	1	1
NS19558V	11	1	162985	589621	0	6	5	157	8978.7	1	1
NS19558V	12	1	928371	179387	0	6	5	157	9780.7	1	1
NS19560F	1	2	12	21	1	5	4	255	2030.7	3	3
NS19560F	2	2	123	321	1	5	4	255	3664	3	3
NS19560F	3	1	78	87	1	5	4	255	2079.3	3	3
NS19560F	4	1	31	31	0	5	4	255	2613.4	3	3
NS19560F	5	1	238	832	1	5	4	255	4197.2	3	3
NS19560F	6	1	349	943	1	5	4	255	3878.8	3	3
NS19560F	7	1	7862	2687	1	5	4	255	8566.1	3	3
NS19560F	8	1	1632	2361	1	5	4	255	6798.1	3	3
NS19560F	9	1	42678	87621	0	5	4	255	4165.9	3	3
NS19560F	10	1	21645	54218	0	5	4	255	7693.4	3	3
NS19564K	1	2	12	53	0	8	5	171	1697	3	3
NS19564K	2	2	12	21	1	8	5	171	1760	3	3
NS19564K	3	2	123	321	1	8	5	171	2023	3	3
NS19564K	4	1	78	87	1	8	5	171	2000	3	3
NS19564K	5	1	31	13	1	8	5	171	3778	3	3
NS19564K	6	1	238	832	1	8	5	171	2782	3	3
NS19564K	7	1	349	943	1	8	5	171	2854	3	3
NS19564K	8	1	7862	2687	1	8	5	171	5070	3	3
NS19564K	9	1	1632	2361	1	8	5	171	4847	3	3
NS19564K	10	1	42678	87624	1	8	5	171	5336	3	3
NS19564K	11	1	21645	54612	1	8	5	171	6621	3	3
NS19564K	12	1	162985	589621	0	8	5	171	4700	3	3
NS19564K	13	1	928371	173289	0	8	5	171	5237	3	3
NS19565L	1	2	12	12	0	5	-1	119	5321	3	3
NS19565L	2	2	12	12	0	5	-1	119	4088	3	3
NS19565L	3	2	12	21	1	5	-1	119	1502	3	3
NS19565L	4	2	123	321	1	5	-1	119	2970	3	3
NS19565L	5	1	78	87	1	5	-1	119	2497	3	3
NS19565L	6	1	31	13	1	5	-1	119	2869	3	3
NS19565L	7	1	238	832	1	5	-1	119	4304	3	3
NS19565L	8	1	349	943	1	5	-1	119	3287	3	3
NS19565L	9	1	7862	2687	1	5	-1	119	3922	3	3
NS19565L	10	1	1632	2631	0	5	-1	119	5673	3	3
NS19567N	1	2	12	21	1	6	5	175	2321.4	1	1
NS19567N	2	2	123	321	1	6	5	175	1289.3	1	1
NS19567N	3	1	78	87	1	6	5	175	1820.6	1	1
NS19567N	4	1	31	13	1	6	5	175	1732.2	1	1
NS19567N	5	1	238	832	1	6	5	175	2266.8	1	1
NS19567N	6	1	349	943	1	6	5	175	3434.8	1	1
NS19567N	7	1	7862	2687	1	6	5	175	7166.5	1	1
NS19567N	8	1	1632	2631	0	6	5	175	5311.1	1	1
NS19567N	9	1	42678	76428	0	6	5	175	10713.9	1	1
NS19567N	10	1	21645	54612	1	6	5	175	12137.6	1	1
NS19567N	11	1	162985	589621	0	6	5	175	8092.5	1	1
NS19567N	12	1	928371	178319	0	6	5	175	13333.5	1	1
NS19570A	1	2	12	12	0	5	4	127	3052	3	3
NS19570A	2	2	12	21	1	5	4	127	2378	3	3
NS19570A	3	2	123	321	1	5	4	127	2478	3	3
NS19570A	4	1	78	87	1	5	4	127	2221	3	3
NS19570A	5	1	31	13	1	5	4	127	4111	3	3
NS19570A	6	1	238	328	0	5	4	127	2257	3	3
NS19570A	7	1	349	943	1	5	4	127	3293	3	3
NS19570A	8	1	7862	2687	1	5	4	127	4225	3	3
NS19570A	9	1	1632	2361	1	5	4	127	3959	3	3
NS19570A	10	1	42678	87642	0	5	4	127	4709	3	3
NS19570A	11	1	21645	54621	0	5	4	127	4660	3	3
NS19571B	1	2	12	21	1	9	6	276	4264	3	3
NS19571B	2	2	123	321	1	9	6	276	2690	3	3
NS19571B	3	1	78	87	1	9	6	276	2411	3	3
NS19571B	4	1	31	13	1	9	6	276	2001	3	3
NS19571B	5	1	238	832	1	9	6	276	4412	3	3
NS19571B	6	1	349	943	1	9	6	276	4445	3	3
NS19571B	7	1	7862	2687	1	9	6	276	11187	3	3
NS19571B	8	1	1632	2361	1	9	6	276	7290	3	3
NS19571B	9	1	42678	87624	1	9	6	276	21941	3	3
NS19571B	10	1	21645	61254	0	9	6	276	22907	3	3
NS19571B	11	1	162985	589261	1	9	6	276	19921	3	3
NS19571B	12	1	928371	173829	1	9	6	276	11041	3	3
NS19571B	13	1	1238946	1238946	0	9	6	276	14991	3	3
NS19571B	14	1	3751869	3751468	0	9	6	276	20326	3	3
NS19574E	1	2	12	21	1	6	4	-8	2441.7	1	1
NS19574E	2	2	123	321	1	6	4	-8	1515.2	1	1
NS19574E	3	1	78	87	1	6	4	-8	2941.9	1	1
NS19574E	4	1	31	13	1	6	4	-8	2535.7	1	1
NS19574E	5	1	238	832	1	6	4	-8	2273.1	1	1
NS19574E	6	1	349	943	1	6	4	-8	2590.2	1	1
NS19574E	7	1	7862	2687	1	6	4	-8	4536.2	1	1
NS19574E	8	1	1632	2361	1	6	4	-8	4512.6	1	1
NS19574E	9	1	42678	85431	0	6	4	-8	16909.9	1	1
NS19574E	10	1	21645	54621	0	6	4	-8	3934.1	1	1
NS19576G	1	2	12	12	0	8	5	168	4837	3	3
NS19576G	2	2	12	21	1	8	5	168	1474	3	3
NS19576G	3	2	123	321	1	8	5	168	2797	3	3
NS19576G	4	1	78	87	1	8	5	168	2247	3	3
NS19576G	5	1	31	13	1	8	5	168	3021	3	3
NS19576G	6	1	238	832	1	8	5	168	3551	3	3
NS19576G	7	1	349	943	1	8	5	168	3752	3	3
NS19576G	8	1	7862	2687	1	8	5	168	6093	3	3
NS19576G	9	1	1632	2361	1	8	5	168	5254	3	3
NS19576G	10	1	42678	87624	1	8	5	168	5418	3	3
NS19576G	11	1	21645	54612	1	8	5	168	7699	3	3
NS19576G	12	1	162985	586169	0	8	5	168	8381	3	3
NS19576G	13	1	928371	173928	0	8	5	168	7635	3	3
NS19577H	1	2	12	12	0	6	5	194	4922.7	3	3
NS19577H	2	2	12	12	0	6	5	194	2093	3	3
NS19577H	3	2	12	21	1	6	5	194	4328.8	3	3
NS19577H	4	2	123	321	1	6	5	194	2759.5	3	3
NS19577H	5	1	78	87	1	6	5	194	5068.4	3	3
NS19577H	6	1	31	13	1	6	5	194	4362.1	3	3
NS19577H	7	1	238	832	1	6	5	194	2619	3	3
NS19577H	8	1	349	943	1	6	5	194	4811.2	3	3
NS19577H	9	1	7862	2684	0	6	5	194	5107.7	3	3
NS19577H	10	1	1632	2361	1	6	5	194	4034.8	3	3
NS19577H	11	1	42678	87624	1	6	5	194	3349.9	3	3
NS19577H	12	1	21645	16457	0	6	5	194	11422.1	3	3
NS19577H	13	1	162985	589621	0	6	5	194	8196.6	3	3
NS19577H	14	1	928371	928371	0	6	5	194	4191.4	3	3
NS19578J	1	2	12	12	0	0	1	61	4052.2	3	3
NS19578J	2	2	12	21	1	0	1	61	3238.8	3	3
NS19578J	3	2	123	321	1	0	1	61	1927.4	3	3
NS19578J	4	1	78	78	0	0	1	61	1830.8	3	3
NS19578J	5	1	31	31	0	0	1	61	1736.3	3	3
NS19584Z	1	2	12	12	0	4	4	150	2063	3	3
NS19584Z	2	2	12	21	1	4	4	150	1718	3	3
NS19584Z	3	2	123	321	1	4	4	150	1626	3	3
NS19584Z	4	1	78	87	1	4	4	150	4288	3	3
NS19584Z	5	1	31	31	0	4	4	150	1504	3	3
NS19584Z	6	1	238	832	1	4	4	150	2430	3	3
NS19584Z	7	1	349	943	1	4	4	150	3168	3	3
NS19584Z	8	1	7862	2687	1	4	4	150	2399	3	3
NS19584Z	9	1	1632	2135	0	4	4	150	6308	3	3
NS19584Z	10	1	42678	87642	0	4	4	150	4475	3	3
NS19584Z	11	1	21645	54216	0	4	4	150	5822	3	3
NS19586B	1	2	12	12	0	6	5	-8	1802.4	1	1
NS19586B	2	2	12	21	1	6	5	-8	976.3	1	1
NS19586B	3	2	123	321	1	6	5	-8	1351.8	1	1
NS19586B	4	1	78	87	1	6	5	-8	1441.3	1	1
NS19586B	5	1	31	13	1	6	5	-8	1662.8	1	1
NS19586B	6	1	238	832	1	6	5	-8	1808.2	1	1
NS19586B	7	1	349	943	1	6	5	-8	3044.5	1	1
NS19586B	8	1	7862	2687	1	6	5	-8	2016.7	1	1
NS19586B	9	1	1632	2362	0	6	5	-8	4703.6	1	1
NS19586B	10	1	42678	87625	0	6	5	-8	11424.3	1	1
NS19586B	11	1	21645	54612	1	6	5	-8	7258.7	1	1
NS19586B	12	1	162985	586495	0	6	5	-8	9417.7	1	1
NS19586B	13	1	928371	198762	0	6	5	-8	6534.2	1	1
NS19588D	1	2	12	12	0	6	4	163	2928	3	3
NS19588D	2	2	12	21	1	6	4	163	2218	3	3
NS19588D	3	2	123	321	1	6	4	163	6029	3	3
NS19588D	4	1	78	87	1	6	4	163	4223	3	3
NS19588D	5	1	31	13	1	6	4	163	1816	3	3
NS19588D	6	1	238	832	1	6	4	163	2204	3	3
NS19588D	7	1	349	943	1	6	4	163	2821	3	3
NS19588D	8	1	7862	2687	1	6	4	163	9776	3	3
NS19588D	9	1	1632	2361	1	6	4	163	10611	3	3
NS19588D	10	1	42678	87326	0	6	4	163	5618	3	3
NS19588D	11	1	21645	54216	0	6	4	163	6192	3	3
NS19591Q	1	2	12	21	1	7	6	239	2772	3	3
NS19591Q	2	2	123	321	1	7	6	239	3616	3	3
NS19591Q	3	1	78	87	1	7	6	239	2239	3	3
NS19591Q	4	1	31	13	1	7	6	239	2698	3	3
NS19591Q	5	1	238	328	0	7	6	239	10336	3	3
NS19591Q	6	1	349	943	1	7	6	239	2542	3	3
NS19591Q	7	1	7862	2687	1	7	6	239	10271	3	3
NS19591Q	8	1	1632	2362	0	7	6	239	7233	3	3
NS19591Q	9	1	42678	87624	1	7	6	239	11291	3	3
NS19591Q	10	1	21645	54612	1	7	6	239	8805	3	3
NS19591Q	11	1	162985	589261	1	7	6	239	23912	3	3
NS19591Q	12	1	928371	932671	0	7	6	239	8403	3	3
NS19591Q	13	1	1238946	6982632	0	7	6	239	11509	3	3
NS19591Q	14	1	3751869	9842171	0	7	6	239	9887	3	3
NS19594T	1	2	12	23	0	4	4	-8	2918.4	3	3
NS19594T	2	2	12	12	0	4	4	-8	2413.4	3	3
NS19594T	3	2	12	21	1	4	4	-8	1282.1	3	3
NS19594T	4	2	123	321	1	4	4	-8	1631.1	3	3
NS19594T	5	1	78	87	1	4	4	-8	3091.4	3	3
NS19594T	6	1	31	13	1	4	4	-8	2763.4	3	3
NS19594T	7	1	238	831	0	4	4	-8	2768.9	3	3
NS19594T	8	1	349	943	1	4	4	-8	2841.5	3	3
NS19594T	9	1	7862	2687	1	4	4	-8	5750.9	3	3
NS19594T	10	1	1632	4832	0	4	4	-8	16325	3	3
NS19594T	11	1	42678	58349	0	4	4	-8	8821.7	3	3
NS19594T	12	1	21645	48624	0	4	4	-8	5246.9	3	3
NS19599Z	1	2	12	12	0	4	4	118	2584.1	3	3
NS19599Z	2	2	12	12	0	4	4	118	2019.2	3	3
NS19599Z	3	2	12	21	1	4	4	118	1242.5	3	3
NS19599Z	4	2	123	321	1	4	4	118	2434	3	3
NS19599Z	5	1	78	87	1	4	4	118	1800.6	3	3
NS19599Z	6	1	31	31	0	4	4	118	1658.5	3	3
NS19599Z	7	1	238	832	1	4	4	118	1771.4	3	3
NS19599Z	8	1	349	943	1	4	4	118	1577	3	3
NS19599Z	9	1	7862	2687	1	4	4	118	2933.6	3	3
NS19599Z	10	1	1632	6254	0	4	4	118	2949.2	3	3
